date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
2010-05-21,31.997499465942383,24.947500228881836,28.391250610351562,70.25261688232422,0.9169264268875122,18.440000534057617,0.10000000149011612
2010-05-22,31.84749984741211,24.84749984741211,27.72875213623047,77.56829071044922,0.9588875408172607,16.5,1.7000000476837158
2010-05-23,32.09749984741211,24.197500228881836,27.657915115356445,79.27542877197266,0.5322987396717072,17.520000457763672,1.9000000953674316
2010-05-24,31.947500228881836,24.647499084472656,28.078744888305664,77.53681945800781,0.9771338334083557,17.09000015258789,5.0
2010-05-25,33.747501373291016,24.247499465942383,28.77874755859375,71.74616241455078,1.3824878134727479,19.65999984741211,0.10000000149011612
2010-05-26,34.147499084472656,25.297500610351562,28.947494506835938,70.31808471679688,1.393867503643036,18.940000534057617,0.0
2010-05-27,35.09749984741211,24.147499084472656,29.40583038330078,64.0633773803711,1.2892740445137023,20.860000610351562,0.0
2010-05-28,33.9474983215332,24.547500610351562,29.068328857421875,63.093997955322266,1.268561260700226,19.200000762939453,0.0
2010-05-29,33.59749984741211,25.297500610351562,29.380830764770508,64.41560363769531,1.2626513476371766,17.920000076293945,0.0
2010-05-30,32.54750061035156,24.697500228881836,28.18708610534668,73.3899154663086,1.1374191145896912,15.119999885559082,3.0999999046325684
2010-05-31,29.84749984741211,23.84749984741211,26.08500099182129,82.40571594238281,1.5224329462051391,12.970000267028809,0.6000000238418579
2010-06-01,31.84749984741211,23.797500610351562,27.03083610534668,77.34455108642578,1.238605800151825,17.34000015258789,8.5
2010-06-02,30.59749984741211,23.547500610351562,26.318334579467773,81.9583969116211,1.0843837127685547,13.880000114440918,7.499999523162842
2010-06-03,32.4474983215332,23.497499465942383,27.385000228881836,71.5688705444336,1.7043560457229614,17.809999465942383,0.0
2010-06-04,32.397499084472656,24.797500610351562,28.01833152770996,60.83018112182617,2.2829395484924317,18.639999389648438,0.0
2010-06-05,32.397499084472656,23.147499084472656,27.895416259765625,61.682552337646484,1.5168998594284058,17.389999389648438,0.0
2010-06-06,32.6974983215332,24.797500610351562,28.451669692993164,62.64219284057617,1.0463295187950135,17.360000610351562,0.0
2010-06-07,33.147499084472656,23.997499465942383,28.51624870300293,64.26395416259766,1.1695370907783509,18.6299991607666,0.0
2010-06-08,32.29750061035156,24.147499084472656,28.012083053588867,64.06180572509766,1.7035258865356446,16.729999542236328,0.0
2010-06-09,32.59749984741211,23.497499465942383,28.21416664123535,64.24335479736328,1.724396855354309,17.260000228881836,0.0
2010-06-10,33.84749984741211,24.297500610351562,29.089170455932617,56.32914733886719,1.672507001876831,18.270000457763672,0.0
2010-06-11,33.897499084472656,24.09749984741211,28.849580764770508,54.32378005981445,2.0138697080612182,19.3799991607666,0.0
2010-06-12,33.6974983215332,23.59749984741211,28.670412063598633,54.417545318603516,1.5998729772567748,18.0,0.0
2010-06-13,34.04750061035156,23.59749984741211,28.632917404174805,52.969852447509766,1.6613557615280152,18.15999984741211,0.0
2010-06-14,34.497501373291016,22.447500228881836,28.61833381652832,47.15909194946289,1.8173390169143677,21.079999923706055,0.0
2010-06-15,33.397499084472656,22.497499465942383,27.755834579467773,44.239044189453125,2.165111515045166,20.920000076293945,0.0
2010-06-16,33.897499084472656,23.197500228881836,28.309999465942383,46.8276252746582,1.8161097393035888,17.959999084472656,0.0
2010-06-17,34.747501373291016,23.997499465942383,29.157920837402344,51.440006256103516,1.690192156791687,17.579999923706055,0.0
2010-06-18,33.84749984741211,24.897499084472656,29.3579158782959,51.059967041015625,2.0336465787887574,15.359999656677246,0.0
2010-06-19,33.04750061035156,25.59749984741211,29.162080764770508,54.60478210449219,2.024331318855286,13.300000190734863,0.0
2010-06-20,35.4474983215332,23.84749984741211,29.512083053588867,49.4971809387207,1.7822160606384276,21.1299991607666,0.0
2010-06-21,35.04750061035156,22.397499084472656,28.966249465942383,49.47415542602539,1.5122186889648437,20.06999969482422,0.0
2010-06-22,34.84749984741211,22.497499465942383,28.770418167114258,48.12468338012695,1.0537078595161438,20.329999923706055,0.0
2010-06-23,35.247501373291016,20.497499465942383,28.49541664123535,48.03190994262695,1.4356377968788148,21.0,0.0
2010-06-24,32.09749984741211,24.547500610351562,28.21833610534668,55.30515670776367,1.823652506828308,15.029999732971191,0.10000000149011612
2010-06-25,33.29750061035156,23.697500228881836,28.124582290649414,43.65040588378906,2.2272029638290407,21.600000381469727,0.0
2010-06-26,33.29750061035156,21.647499084472656,27.50999641418457,45.22348403930664,2.4617510223388672,20.469999313354492,0.0
2010-06-27,32.397499084472656,23.547500610351562,27.6995792388916,48.7341423034668,3.0193858013153076,20.479999542236328,0.0
2010-06-28,34.147499084472656,21.747499465942383,28.301664352416992,45.03715896606445,2.022732705116272,20.90999984741211,0.0
2010-06-29,33.747501373291016,23.997499465942383,28.84332847595215,46.66659164428711,2.0239976501464843,20.530000686645508,0.0
2010-06-30,33.54750061035156,23.09749984741211,28.34124755859375,45.51469802856445,2.0591216764450073,19.290000915527344,0.0
2010-07-01,33.54750061035156,23.797500610351562,28.770418167114258,42.83639144897461,2.211054539680481,20.209999084472656,0.0
2010-07-02,33.59749984741211,24.647499084472656,28.89958381652832,46.47397994995117,2.2121349058151245,15.920000076293945,0.0
2010-07-03,34.397499084472656,25.147499084472656,29.593332290649414,44.138492584228516,2.038686206817627,19.959999084472656,0.0
2010-07-04,34.09749984741211,24.147499084472656,29.114168167114258,44.92723083496094,2.016869873046875,20.139999389648438,0.0
2010-07-05,34.147499084472656,23.797500610351562,28.797500610351562,45.56854248046875,2.240678649902344,21.09000015258789,0.0
2010-07-06,33.647499084472656,22.547500610351562,27.945419311523438,44.057010650634766,2.190185532569885,21.239999771118164,0.0
2010-07-07,33.497501373291016,22.59749984741211,28.016244888305664,41.63308334350586,2.025689712524414,21.520000457763672,0.0
2010-07-08,33.9474983215332,21.147499084472656,27.864164352416992,44.97163772583008,1.213851095199585,20.40999984741211,0.0
2010-07-09,34.59749984741211,21.147499084472656,28.649581909179688,49.69205856323242,1.366894998550415,17.469999313354492,0.0
2010-07-10,33.9474983215332,24.147499084472656,29.424583435058594,48.48794174194336,1.4890969276428223,16.8700008392334,0.0
2010-07-11,34.84749984741211,23.547500610351562,29.420412063598633,46.492431640625,1.8667758436203004,18.6200008392334,0.0
2010-07-12,35.247501373291016,23.697500228881836,29.51416778564453,45.4748649597168,1.9354791402816773,19.020000457763672,0.0
2010-07-13,35.29750061035156,24.34749984741211,30.07041358947754,43.355499267578125,1.8855567016601562,20.8799991607666,0.0
2010-07-14,33.79750061035156,24.897499084472656,29.32249641418457,50.08693313598633,1.8434226007461547,18.559999465942383,0.30000001192092896
2010-07-15,33.84749984741211,23.34749984741211,28.878747940063477,55.88810348510742,1.7155729141235352,18.229999542236328,0.0
2010-07-16,34.84749984741211,23.797500610351562,29.368331909179688,44.98963928222656,1.9547743225097656,19.8700008392334,0.0
2010-07-17,34.997501373291016,24.447500228881836,29.599586486816406,45.970455169677734,1.6606812906265258,18.75,0.0
2010-07-18,33.497501373291016,25.197500228881836,29.028745651245117,52.64967727661133,1.6457787294387818,16.690000534057617,0.0
2010-07-19,33.54750061035156,23.797500610351562,28.957921981811523,51.681575775146484,1.4734415163993835,18.350000381469727,0.0
2010-07-20,34.09749984741211,23.797500610351562,28.87041473388672,41.76164627075195,1.7877896299362181,20.81999969482422,0.0
2010-07-21,34.29750061035156,23.397499084472656,28.85999870300293,39.71347427368164,2.0458633832931516,21.979999542236328,0.0
2010-07-22,34.34749984741211,23.747499465942383,28.824583053588867,42.74349594116211,2.112777958869934,21.56999969482422,0.0
2010-07-23,34.247501373291016,23.047500610351562,28.660001754760742,41.436981201171875,2.154206558227539,21.950000762939453,0.0
2010-07-24,34.04750061035156,22.897499084472656,28.23499870300293,37.292171478271484,2.1964373178482055,22.700000762939453,0.0
2010-07-25,33.9474983215332,21.947500228881836,28.064165115356445,39.30405807495117,2.112178389549255,21.1299991607666,0.0
2010-07-26,35.29750061035156,23.747499465942383,29.58916473388672,39.54436111450195,1.9115557537078858,22.06999969482422,0.0
2010-07-27,34.897499084472656,24.147499084472656,29.578750610351562,40.29434585571289,2.0395973310470583,21.299999237060547,0.0
2010-07-28,34.6974983215332,24.797500610351562,29.268333435058594,36.81494140625,2.4001269950866697,22.450000762939453,0.0
2010-07-29,34.147499084472656,24.547500610351562,28.976667404174805,39.762088775634766,2.3876036291122436,19.6299991607666,0.0
2010-07-30,33.497501373291016,24.34749984741211,28.489166259765625,37.55929183959961,2.745439154624939,22.739999771118164,0.0
2010-07-31,33.747501373291016,21.247499465942383,27.49125099182129,37.28804397583008,2.332919768333435,22.979999542236328,0.0
2010-08-01,33.84749984741211,20.647499084472656,27.570417404174805,40.621944427490234,2.052686917304993,23.09000015258789,0.0
2010-08-02,34.997501373291016,21.297500610351562,28.262083053588867,36.021270751953125,2.1476303777694703,23.059999465942383,0.0
2010-08-03,35.1974983215332,21.647499084472656,28.49749755859375,40.353694915771484,2.1283797798156736,22.799999237060547,0.0
2010-08-04,34.54750061035156,21.497499465942383,28.124582290649414,36.83877944946289,2.2421130151748656,23.260000228881836,0.0
2010-08-05,34.247501373291016,21.59749984741211,28.018335342407227,38.61783218383789,2.198888382911682,23.049999237060547,0.0
2010-08-06,34.897499084472656,22.947500228881836,28.837080001831055,37.24603271484375,1.7208274383544921,23.059999465942383,0.0
2010-08-07,35.247501373291016,21.047500610351562,28.68499755859375,35.60346221923828,1.9410618047714234,22.639999389648438,0.0
2010-08-08,35.29750061035156,24.197500228881836,29.53916358947754,35.30169677734375,1.881541976928711,23.399999618530273,0.0
2010-08-09,35.09749984741211,23.497499465942383,29.097496032714844,32.93447494506836,2.0229361877441407,23.239999771118164,0.0
2010-08-10,35.497501373291016,20.247499465942383,28.289161682128906,34.48637390136719,1.8845728158950805,23.790000915527344,0.0
2010-08-11,34.997501373291016,23.197500228881836,28.72666358947754,35.212276458740234,2.3478908109664918,22.889999389648438,0.0
2010-08-12,33.6974983215332,22.797500610351562,27.909997940063477,31.516143798828125,2.71501252746582,24.049999237060547,0.0
2010-08-13,34.29750061035156,21.297500610351562,27.770416259765625,36.766239166259766,2.3006268434524535,23.920000076293945,0.0
2010-08-14,34.34749984741211,20.84749984741211,27.712080001831055,38.01338195800781,1.7551418142318727,23.610000610351562,0.0
2010-08-15,35.397499084472656,20.047500610351562,28.291250228881836,40.767765045166016,1.2318780331611634,23.020000457763672,0.0
2010-08-16,35.59749984741211,23.447500228881836,29.610002517700195,40.243350982666016,0.8059015970230102,18.950000762939453,0.0
2010-08-17,34.897499084472656,23.697500228881836,29.012083053588867,51.86563491821289,1.364479600906372,20.06999969482422,0.0
2010-08-18,34.54750061035156,22.84749984741211,28.68083381652832,46.62082290649414,1.84536683177948,23.399999618530273,0.0
2010-08-19,33.247501373291016,22.647499084472656,27.755828857421875,35.170345306396484,2.463429531097412,24.40999984741211,0.0
2010-08-20,33.29750061035156,20.09749984741211,26.955835342407227,38.03409957885742,2.1851300325393677,24.34000015258789,0.0
2010-08-21,34.59749984741211,22.247499465942383,28.270416259765625,35.3255729675293,1.8833180360794068,24.1299991607666,0.0
2010-08-22,35.247501373291016,21.84749984741211,28.628751754760742,36.93394088745117,1.960759672164917,24.31999969482422,0.0
2010-08-23,35.147499084472656,22.34749984741211,28.993331909179688,38.33903121948242,1.625915186882019,22.0,0.0
2010-08-24,35.4474983215332,23.84749984741211,29.580833435058594,34.5014762878418,2.197245719909668,24.350000381469727,0.0
2010-08-25,36.54750061035156,24.447500228881836,30.414169311523438,37.13943099975586,1.8681244287490846,23.68000030517578,0.0
2010-08-26,36.1974983215332,24.497499465942383,30.33500099182129,38.9646110534668,1.5578539037704469,23.65999984741211,0.0
2010-08-27,36.747501373291016,22.697500228881836,30.295419692993164,38.82491683959961,1.7116871271133423,24.270000457763672,0.0
2010-08-28,37.147499084472656,23.547500610351562,30.547494888305664,38.1440315246582,1.5654268102645874,24.739999771118164,0.0
2010-08-29,36.897499084472656,24.397499084472656,30.524580001831055,39.48305130004883,1.5800308351516723,23.350000381469727,0.0
2010-08-30,36.747501373291016,24.447500228881836,30.428749084472656,40.884891510009766,1.750673399925232,22.860000610351562,0.0
2010-08-31,36.54750061035156,23.297500610351562,30.114164352416992,37.01179504394531,1.8006866121292113,24.459999084472656,0.0
2010-09-01,36.247501373291016,25.447500228881836,30.382917404174805,34.590431213378906,2.796859803199768,25.020000457763672,0.0
2010-09-02,35.4474983215332,24.34749984741211,29.597497940063477,33.07480239868164,2.5750829992294313,25.549999237060547,0.0
2010-09-03,35.1974983215332,23.897499084472656,29.522497177124023,33.57950973510742,1.8986671533584594,25.5,0.0
2010-09-04,35.84749984741211,21.797500610351562,29.4495792388916,34.81975173950195,1.5623151845932006,24.700000762939453,0.0
2010-09-05,35.747501373291016,23.59749984741211,30.33916664123535,38.13309097290039,1.140047357559204,18.229999542236328,0.0
2010-09-06,37.647499084472656,23.047500610351562,30.726661682128906,39.14957046508789,1.3976560077667237,23.950000762939453,0.0
2010-09-07,36.4474983215332,23.397499084472656,30.162084579467773,34.1559944152832,1.5917522192001343,25.479999542236328,0.0
2010-09-08,36.147499084472656,25.147499084472656,30.41625213623047,33.49585723876953,1.4348823609352113,23.469999313354492,0.0
2010-09-09,37.54750061035156,24.297500610351562,31.184995651245117,31.974777221679688,1.5620244951248168,22.979999542236328,0.0
2010-09-10,37.747501373291016,23.947500228881836,31.41624641418457,34.22297668457031,1.8734608097076415,23.940000534057617,0.0
2010-09-11,36.09749984741211,27.297500610351562,31.241249084472656,35.388511657714844,2.3065651121139528,24.850000381469727,0.0
2010-09-12,35.997501373291016,25.197500228881836,30.472496032714844,35.10151290893555,2.3534816789627073,25.190000534057617,0.0
2010-09-13,36.59749984741211,25.84749984741211,30.89958381652832,33.703792572021484,2.2474574213027956,25.799999237060547,0.0
2010-09-14,37.09749984741211,24.897499084472656,31.032915115356445,34.08046340942383,2.045427527427673,25.780000686645508,0.0
